case,baseline,area,detail
IoCtlRequestTestCaseS2,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS20,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS22,fail,IoCtlRequestTestCase,fidelity: expected INVALID_PARAMETER got BUFFER_TOO_SMALL
IoCtlRequestTestCaseS24,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS26,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS28,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS30,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS32,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS34,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS36,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS38,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS4,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS40,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS42,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS44,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS46,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS48,fail,IoCtlRequestTestCase,fidelity: expected True got False
IoCtlRequestTestCaseS50,fail,IoCtlRequestTestCase,fidelity: expected BUFFER_TOO_SMALL got NOT_A_REPARSE_POINT
IoCtlRequestTestCaseS52,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS54,fail,IoCtlRequestTestCase,fidelity: expected BUFFER_TOO_SMALL got NOT_A_REPARSE_POINT
IoCtlRequestTestCaseS56,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS58,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS6,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS60,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS62,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS64,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS66,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS68,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS70,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS72,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS74,fail,IoCtlRequestTestCase,env: on-SUT fixture not seeded
IoCtlRequestTestCaseS76,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS78,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS8,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS80,fail,IoCtlRequestTestCase,fidelity: expected True got False
IoCtlRequestTestCaseS82,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS84,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS86,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS88,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS90,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS92,skip,IoCtlRequestTestCase,model: not executed
IoCtlRequestTestCaseS94,skip,IoCtlRequestTestCase,model: not executed
IoCtlRequestTestCaseS96,skip,IoCtlRequestTestCase,model: not executed
IoCtlRequestTestCaseS98,skip,IoCtlRequestTestCase,model: not executed
LockAndUnlockTestCaseS0,fail,LockAndUnlockTestCase,fidelity: expected SUCCESS got OBJECT_NAME_INVALID
LockAndUnlockTestCaseS2,pass,LockAndUnlockTestCase,
OpenFileTestCaseS0,fail,OpenFileTestCase,fidelity: access check too permissive
OpenFileTestCaseS10,fail,OpenFileTestCase,fidelity: no parameter validation
OpenFileTestCaseS12,skip,OpenFileTestCase,model: not executed
OpenFileTestCaseS14,skip,OpenFileTestCase,model: not executed
OpenFileTestCaseS16,fail,OpenFileTestCase,fidelity: expected INVALID_PARAMETER got ACCESS_DENIED
OpenFileTestCaseS18,skip,OpenFileTestCase,model: not executed
OpenFileTestCaseS2,fail,OpenFileTestCase,fidelity: no parameter validation
OpenFileTestCaseS20,fail,OpenFileTestCase,fidelity: expected INVALID_PARAMETER got OBJECT_NAME_NOT_FOUND
OpenFileTestCaseS22,fail,OpenFileTestCase,fidelity: expected INVALID_PARAMETER got NOT_A_DIRECTORY
OpenFileTestCaseS24,fail,OpenFileTestCase,fidelity: expected INVALID_PARAMETER got NOT_A_DIRECTORY
OpenFileTestCaseS26,pass,OpenFileTestCase,
OpenFileTestCaseS28,fail,OpenFileTestCase,fidelity: access check too permissive
OpenFileTestCaseS30,fail,OpenFileTestCase,fidelity: expected OBJECT_NAME_INVALID got SUCCESS
OpenFileTestCaseS32,fail,OpenFileTestCase,fidelity: expected OBJECT_NAME_INVALID got SUCCESS
OpenFileTestCaseS36,pass,OpenFileTestCase,
OpenFileTestCaseS38,pass,OpenFileTestCase,
OpenFileTestCaseS4,pass,OpenFileTestCase,
OpenFileTestCaseS40,fail,OpenFileTestCase,env/feature: symlink reparse
OpenFileTestCaseS42,pass,OpenFileTestCase,
OpenFileTestCaseS44,fail,OpenFileTestCase,fidelity: access check too permissive
OpenFileTestCaseS46,fail,OpenFileTestCase,fidelity: access check too permissive
OpenFileTestCaseS48,fail,OpenFileTestCase,fidelity: expected CANNOT_DELETE got SUCCESS
OpenFileTestCaseS50,pass,OpenFileTestCase,
OpenFileTestCaseS52,skip,OpenFileTestCase,model: not executed
OpenFileTestCaseS54,skip,OpenFileTestCase,model: not executed
OpenFileTestCaseS56,pass,OpenFileTestCase,
OpenFileTestCaseS58,pass,OpenFileTestCase,
OpenFileTestCaseS6,pass,OpenFileTestCase,
OpenFileTestCaseS60,pass,OpenFileTestCase,
OpenFileTestCaseS8,pass,OpenFileTestCase,
QueryDirectoryTestCaseS0,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS10,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS12,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS14,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS16,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS18,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS2,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS20,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS22,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS24,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS26,fail,QueryDirectoryTestCase,fidelity: expected INFO_LENGTH_MISMATCH got NO_MORE_FILES
QueryDirectoryTestCaseS28,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS30,fail,QueryDirectoryTestCase,fidelity: expected NO_SUCH_FILE got NO_MORE_FILES
QueryDirectoryTestCaseS32,fail,QueryDirectoryTestCase,fidelity: expected INFO_LENGTH_MISMATCH got NO_MORE_FILES
QueryDirectoryTestCaseS34,fail,QueryDirectoryTestCase,fidelity: expected INFO_LENGTH_MISMATCH got NO_MORE_FILES
QueryDirectoryTestCaseS36,fail,QueryDirectoryTestCase,fidelity: expected INFO_LENGTH_MISMATCH got NO_MORE_FILES
QueryDirectoryTestCaseS38,fail,QueryDirectoryTestCase,fidelity: expected INFO_LENGTH_MISMATCH got NO_MORE_FILES
QueryDirectoryTestCaseS4,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS6,skip,QueryDirectoryTestCase,model: not executed
QueryDirectoryTestCaseS8,skip,QueryDirectoryTestCase,model: not executed
QueryFileInformationTestCaseS0,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS10,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS12,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS14,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS16,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS18,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS2,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS20,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS22,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS24,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS26,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS28,fail,QueryFileInformationTestCase,fidelity: no info-class validation
QueryFileInformationTestCaseS30,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS32,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS34,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS36,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS38,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS4,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS40,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS42,fail,QueryFileInformationTestCase,fidelity: expected SizeofFILE_COMPRESSION_INFORMATION got NotSet
QueryFileInformationTestCaseS44,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS46,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS48,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS50,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS52,skip,QueryFileInformationTestCase,model: not executed
QueryFileInformationTestCaseS54,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS56,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS58,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS6,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS60,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS62,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS64,skip,QueryFileInformationTestCase,model: not executed
QueryFileInformationTestCaseS66,skip,QueryFileInformationTestCase,model: not executed
QueryFileInformationTestCaseS68,fail,QueryFileInformationTestCase,fidelity: expected FieldOffsetFILE_NAME_INFORMATION_FileNameAddOutputBuffer_FileNameLength got NotSet
QueryFileInformationTestCaseS70,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS72,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS74,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS76,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS78,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS8,pass,QueryFileInformationTestCase,
QueryFileInformationTestCaseS80,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS82,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS84,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileInformationTestCaseS86,fail,QueryFileInformationTestCase,unsupported: info-class/op not implemented
QueryFileSystemInformationTestCaseS0,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS10,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS12,fail,QueryFileSystemInformationTestCase,unsupported: info-class/op not implemented
QueryFileSystemInformationTestCaseS14,fail,QueryFileSystemInformationTestCase,unsupported: info-class/op not implemented
QueryFileSystemInformationTestCaseS16,fail,QueryFileSystemInformationTestCase,unsupported: info-class/op not implemented
QueryFileSystemInformationTestCaseS18,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS2,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS20,fail,QueryFileSystemInformationTestCase,unsupported: info-class/op not implemented
QueryFileSystemInformationTestCaseS22,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS24,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS26,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS28,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS30,fail,QueryFileSystemInformationTestCase,unsupported: info-class/op not implemented
QueryFileSystemInformationTestCaseS32,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS34,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS36,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS38,fail,QueryFileSystemInformationTestCase,unsupported: info-class/op not implemented
QueryFileSystemInformationTestCaseS4,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS40,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS42,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS44,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS46,pass,QueryFileSystemInformationTestCase,
QueryFileSystemInformationTestCaseS6,fail,QueryFileSystemInformationTestCase,unsupported: info-class/op not implemented
QueryFileSystemInformationTestCaseS8,fail,QueryFileSystemInformationTestCase,unsupported: info-class/op not implemented
QuerySecurityInformationTestCaseS0,pass,QuerySecurityInformationTestCase,
QuerySecurityInformationTestCaseS10,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS12,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS14,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS16,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS18,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS2,pass,QuerySecurityInformationTestCase,
QuerySecurityInformationTestCaseS20,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS22,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS4,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS6,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
QuerySecurityInformationTestCaseS8,fail,QuerySecurityInformationTestCase,fidelity: security-descriptor
ReadFileTestCaseS0,pass,ReadFileTestCase,
ReadFileTestCaseS2,pass,ReadFileTestCase,
ReadFileTestCaseS4,fail,ReadFileTestCase,fidelity: expected INVALID_PARAMETER got END_OF_FILE
SetFileAllocOrObjIdInformationTestCaseS0,fail,SetFileAllocOrObjIdInformationTestCase,unsupported: info-class/op not implemented
SetFileAllocOrObjIdInformationTestCaseS10,fail,SetFileAllocOrObjIdInformationTestCase,unsupported: info-class/op not implemented
SetFileAllocOrObjIdInformationTestCaseS2,fail,SetFileAllocOrObjIdInformationTestCase,unsupported: info-class/op not implemented
SetFileAllocOrObjIdInformationTestCaseS4,pass,SetFileAllocOrObjIdInformationTestCase,
SetFileAllocOrObjIdInformationTestCaseS6,fail,SetFileAllocOrObjIdInformationTestCase,fidelity: no parameter validation
SetFileAllocOrObjIdInformationTestCaseS8,fail,SetFileAllocOrObjIdInformationTestCase,unsupported: info-class/op not implemented
SetFileBasicInformationTestCaseS0,fail,SetFileBasicInformationTestCase,fidelity: no buffer-length validation
SetFileBasicInformationTestCaseS10,fail,SetFileBasicInformationTestCase,fidelity: no parameter validation
SetFileBasicInformationTestCaseS12,fail,SetFileBasicInformationTestCase,fidelity: no buffer-length validation
SetFileBasicInformationTestCaseS14,fail,SetFileBasicInformationTestCase,fidelity: no buffer-length validation
SetFileBasicInformationTestCaseS2,fail,SetFileBasicInformationTestCase,fidelity: no buffer-length validation
SetFileBasicInformationTestCaseS4,fail,SetFileBasicInformationTestCase,fidelity: no parameter validation
SetFileBasicInformationTestCaseS6,fail,SetFileBasicInformationTestCase,fidelity: no parameter validation
SetFileBasicInformationTestCaseS8,fail,SetFileBasicInformationTestCase,fidelity: no parameter validation
SetFileDispositionInformationTestCaseS0,pass,SetFileDispositionInformationTestCase,
SetFileDispositionInformationTestCaseS2,pass,SetFileDispositionInformationTestCase,
SetFileEndOfFileInformationTestCaseS0,pass,SetFileEndOfFileInformationTestCase,
SetFileEndOfFileInformationTestCaseS2,fail,SetFileEndOfFileInformationTestCase,fidelity: no parameter validation
SetFileEndOfFileInformationTestCaseS4,fail,SetFileEndOfFileInformationTestCase,fidelity: no parameter validation
SetFileEndOfFileInformationTestCaseS6,pass,SetFileEndOfFileInformationTestCase,
SetFileFullEaInformationTestCaseS0,pass,SetFileFullEaInformationTestCase,
SetFileFullEaInformationTestCaseS2,fail,SetFileFullEaInformationTestCase,fidelity: expected INVALID_EA_NAME got SUCCESS
SetFileFullEaInformationTestCaseS4,pass,SetFileFullEaInformationTestCase,
SetFileFullEaInformationTestCaseS6,fail,SetFileFullEaInformationTestCase,fidelity: expected INVALID_EA_NAME got SUCCESS
SetFileLinkInformationTestCaseS0,pass,SetFileLinkInformationTestCase,
SetFileLinkInformationTestCaseS2,fail,SetFileLinkInformationTestCase,fidelity: expected OBJECT_NAME_INVALID got SUCCESS
SetFileLinkInformationTestCaseS4,fail,SetFileLinkInformationTestCase,fidelity: expected OBJECT_NAME_INVALID got 3221225701
SetFileLinkInformationTestCaseS6,fail,SetFileLinkInformationTestCase,fidelity: expected OBJECT_NAME_COLLISION got 3221225701
SetFileModeInformationTestCaseS0,fail,SetFileModeInformationTestCase,unsupported: info-class/op not implemented
SetFileModeInformationTestCaseS2,fail,SetFileModeInformationTestCase,unsupported: info-class/op not implemented
SetFileModeInformationTestCaseS4,fail,SetFileModeInformationTestCase,unsupported: info-class/op not implemented
SetFileModeInformationTestCaseS6,fail,SetFileModeInformationTestCase,unsupported: info-class/op not implemented
SetFilePositionInformationTestCaseS0,pass,SetFilePositionInformationTestCase,
SetFilePositionInformationTestCaseS10,skip,SetFilePositionInformationTestCase,model: not executed
SetFilePositionInformationTestCaseS2,pass,SetFilePositionInformationTestCase,
SetFilePositionInformationTestCaseS4,pass,SetFilePositionInformationTestCase,
SetFilePositionInformationTestCaseS6,pass,SetFilePositionInformationTestCase,
SetFilePositionInformationTestCaseS8,fail,SetFilePositionInformationTestCase,fidelity: no parameter validation
SetFileRenameInformationTestCaseS0,pass,SetFileRenameInformationTestCase,
SetFileRenameInformationTestCaseS10,pass,SetFileRenameInformationTestCase,
SetFileRenameInformationTestCaseS12,pass,SetFileRenameInformationTestCase,
SetFileRenameInformationTestCaseS14,pass,SetFileRenameInformationTestCase,
SetFileRenameInformationTestCaseS16,pass,SetFileRenameInformationTestCase,
SetFileRenameInformationTestCaseS2,pass,SetFileRenameInformationTestCase,
SetFileRenameInformationTestCaseS4,pass,SetFileRenameInformationTestCase,
SetFileRenameInformationTestCaseS6,pass,SetFileRenameInformationTestCase,
SetFileRenameInformationTestCaseS8,pass,SetFileRenameInformationTestCase,
SetFileShortNameInformationTestCaseS0,skip,SetFileShortNameInformationTestCase,model: not executed
SetFileShortNameInformationTestCaseS2,skip,SetFileShortNameInformationTestCase,model: not executed
SetFileShortNameInformationTestCaseS4,fail,SetFileShortNameInformationTestCase,unsupported: info-class/op not implemented
SetFileShortNameInformationTestCaseS6,fail,SetFileShortNameInformationTestCase,unsupported: info-class/op not implemented
SetFileShortNameInformationTestCaseS8,skip,SetFileShortNameInformationTestCase,model: not executed
SetFileStreamRenameInformationTestCaseS0,fail,SetFileStreamRenameInformationTestCase,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS10,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS12,fail,SetFileStreamRenameInformationTestCase,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS14,fail,SetFileStreamRenameInformationTestCase,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS16,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS18,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS2,skip,SetFileStreamRenameInformationTestCase,model: not executed
SetFileStreamRenameInformationTestCaseS20,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS22,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS24,skip,SetFileStreamRenameInformationTestCase,model: not executed
SetFileStreamRenameInformationTestCaseS26,skip,SetFileStreamRenameInformationTestCase,model: not executed
SetFileStreamRenameInformationTestCaseS28,pass,SetFileStreamRenameInformationTestCase,
SetFileStreamRenameInformationTestCaseS30,fail,SetFileStreamRenameInformationTestCase,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS32,pass,SetFileStreamRenameInformationTestCase,
SetFileStreamRenameInformationTestCaseS34,pass,SetFileStreamRenameInformationTestCase,
SetFileStreamRenameInformationTestCaseS36,pass,SetFileStreamRenameInformationTestCase,
SetFileStreamRenameInformationTestCaseS38,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS4,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS40,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS42,skip,SetFileStreamRenameInformationTestCase,model: not executed
SetFileStreamRenameInformationTestCaseS44,fail,SetFileStreamRenameInformationTestCase,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS46,fail,SetFileStreamRenameInformationTestCase,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS48,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS50,fail,SetFileStreamRenameInformationTestCase,fidelity: ADS stream-rename semantics
