case,status,skip_reason
BVT_QueryDirectoryBySearchPattern_FileBothDirectoryInformation_AsteriskInStringWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileBothDirectoryInformation_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileBothDirectoryInformation_DOS_DOT_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileBothDirectoryInformation_DOS_QM_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileBothDirectoryInformation_DOS_STAR_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileBothDirectoryInformation_SpecialCase_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileBothDirectoryInformation_WildCard_QuestionMark,green,
BVT_QueryDirectoryBySearchPattern_FileDirectoryInformation_AsteriskInStringWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileDirectoryInformation_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileDirectoryInformation_DOS_DOT_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileDirectoryInformation_DOS_QM_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileDirectoryInformation_DOS_STAR_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileDirectoryInformation_SpecialCase_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileDirectoryInformation_WildCard_QuestionMark,green,
BVT_QueryDirectoryBySearchPattern_FileFullDirectoryInformation_AsteriskInStringWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileFullDirectoryInformation_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileFullDirectoryInformation_DOS_DOT_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileFullDirectoryInformation_DOS_QM_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileFullDirectoryInformation_DOS_STAR_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileFullDirectoryInformation_SpecialCase_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileFullDirectoryInformation_WildCard_QuestionMark,green,
BVT_QueryDirectoryBySearchPattern_FileIdBothDirectoryInformation_AsteriskInStringWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdBothDirectoryInformation_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdBothDirectoryInformation_DOS_DOT_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdBothDirectoryInformation_DOS_QM_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdBothDirectoryInformation_DOS_STAR_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdBothDirectoryInformation_SpecialCase_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdBothDirectoryInformation_WildCard_QuestionMark,green,
BVT_QueryDirectoryBySearchPattern_FileIdFullDirectoryInformation_AsteriskInStringWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdFullDirectoryInformation_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdFullDirectoryInformation_DOS_DOT_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdFullDirectoryInformation_DOS_QM_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdFullDirectoryInformation_DOS_STAR_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdFullDirectoryInformation_SpecialCase_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileIdFullDirectoryInformation_WildCard_QuestionMark,green,
BVT_QueryDirectoryBySearchPattern_FileNamesInformation_AsteriskInStringWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileNamesInformation_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileNamesInformation_DOS_DOT_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileNamesInformation_DOS_QM_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileNamesInformation_DOS_STAR_WildCard,green,
BVT_QueryDirectoryBySearchPattern_FileNamesInformation_SpecialCase_AsteriskWildCard,green,
BVT_QueryDirectoryBySearchPattern_FileNamesInformation_WildCard_QuestionMark,green,
BVT_QueryDirectory_FileBothDirectoryInformation,xfail,time-semantics
BVT_QueryDirectory_FileDirectoryInformation,xfail,time-semantics
BVT_QueryDirectory_FileFullDirectoryInformation,xfail,time-semantics
BVT_QueryDirectory_FileId64ExtdBothDirectoryInformation,skip,inapplicable
BVT_QueryDirectory_FileId64ExtdDirectoryInformation,skip,inapplicable
BVT_QueryDirectory_FileIdAllExtdBothDirectoryInformation,skip,inapplicable
BVT_QueryDirectory_FileIdAllExtdDirectoryInformation,skip,inapplicable
BVT_QueryDirectory_FileIdBothDirectoryInformation,xfail,investigate
BVT_QueryDirectory_FileIdExtdDirectoryInformation,skip,inapplicable
BVT_QueryDirectory_FileIdFullDirectoryInformation,xfail,investigate
BVT_QueryDirectory_FileNamesInformation,green,
Compare_Zero_LeaseFlag_ParentLeaseKey,skip,inapplicable
Comparing_Same_Directory_LeaseKeysV1,skip,inapplicable
Comparing_Same_File_LeaseKeysV1,skip,inapplicable
Comparing_Same_LeaseKeysV2,skip,inapplicable
CreateDirectory_EndWithBackSlash,xfail,investigate
CreateDirectory_InvalidColon,green,
CreateFile_CheckMultipleFilesFound,green,
CreateFile_CheckNoFilesFound,green,
CreateFile_CheckSingleFileFound,green,
CreateFile_CheckSubDirAndSingleFileFound,green,
CreateFile_EndWithInvalidBackSlash,xfail,investigate
CreateFile_InvalidColon,green,
CreateFile_InvalidStreamName,xfail,stream-name-validation
CreateFile_WithDoubleBackSlashInMiddle,green,
DirectoryComparing_Child_Invalid_ParentLeaseKeys,skip,inapplicable
DirectoryComparing_LeaseKeysV2,skip,inapplicable
DirectoryComparing_ParentLeaseKey_ChildLeaseKey,skip,inapplicable
FileAccess_DeleteReadOnlyDataFile,xfail,investigate
FileAccess_OpenNamedPipe_DesiredAccessZero,skip,named-pipe-env
FileAccess_OpenNamedPipe_InactiveListener,skip,named-pipe-env
FileAccess_OpenNamedPipe_Inbound,skip,named-pipe-env
FileAccess_OpenNamedPipe_IsCaseInsensitive,skip,named-pipe-env
FileAccess_OpenNamedPipe_Outbound,skip,named-pipe-env
FileAccess_WriteReadOnlyFile,xfail,investigate
FileInfo_Query_FileAccessInformation_DataSuffix,green,
FileInfo_Query_FileAlignmentInformation,green,
FileInfo_Query_FileAlternateNameInformation,skip,info-class-unimpl
FileInfo_Query_FileAttributeTagInfo_Dir_IsIntegritySupported,skip,integrity-unimpl
FileInfo_Query_FileAttributeTagInfo_File_IsIntegritySupported,skip,integrity-unimpl
FileInfo_Query_FileBasicInfo_Dir_IsIntegritySupported,skip,integrity-unimpl
FileInfo_Query_FileBasicInfo_File_IsIntegritySupported,skip,integrity-unimpl
FileInfo_Query_FileBasicInformation_Dir_CreationTime,green,
FileInfo_Query_FileBasicInformation_Dir_CreationTime_MinusTwo,green,
FileInfo_Query_FileBasicInformation_Dir_CreationTime_Negative,xfail,time-semantics
FileInfo_Query_FileBasicInformation_Dir_CreationTime_Zero,green,
FileInfo_Query_FileBasicInformation_File_CreationTime,green,
FileInfo_Query_FileBasicInformation_File_CreationTime_MinusTwo,green,
FileInfo_Query_FileBasicInformation_File_CreationTime_Negative,xfail,time-semantics
FileInfo_Query_FileBasicInformation_File_CreationTime_Zero,green,
FileInfo_Query_FileBothDirectoryInformation_Dir_CreationTime,green,
FileInfo_Query_FileCompressionInfo_Dir_IsCompressionSupported,skip,compression-unimpl
FileInfo_Query_FileCompressionInfo_File_IsCompressionSupported,skip,compression-unimpl
FileInfo_Query_FileEaInformation_Dir_IsEASupported,xfail,investigate
FileInfo_Query_FileEaInformation_File_IsEASupported,xfail,investigate
FileInfo_Query_FileFullDirectoryInformation_Dir_CreationTime,green,
FileInfo_Query_FileFullEaInformation_Dir_IsEASupported,green,
FileInfo_Query_FileFullEaInformation_File_IsEASupported,green,
FileInfo_Query_FileIdGlobalTxDirectoryInformation_Dir_CreationTime,skip,inapplicable
FileInfo_Query_FileIdInformation_Dir,skip,info-class-unimpl
FileInfo_Query_FileIdInformation_File,skip,info-class-unimpl
FileInfo_Query_FileInternalInformation,green,
FileInfo_Query_FileModeInformation,xfail,investigate
FileInfo_Query_FileNetworkOpenInfo_Dir_IsIntegritySupported,skip,integrity-unimpl
FileInfo_Query_FileNetworkOpenInfo_File_IsIntegritySupported,skip,integrity-unimpl
FileInfo_Query_FileNormalizedNameInfo_Dir,xfail,investigate
FileInfo_Query_FileNormalizedNameInfo_File,green,
FileInfo_Query_FilePositionInformation,green,
FileInfo_Set_FileBasicInformation_Dir_ChangeTime,green,
FileInfo_Set_FileBasicInformation_Dir_CreationTime,green,
FileInfo_Set_FileBasicInformation_Dir_LastAccessTime,green,
FileInfo_Set_FileBasicInformation_Dir_LastWriteTime,green,
FileInfo_Set_FileBasicInformation_Dir_Negative,green,
FileInfo_Set_FileBasicInformation_File_ChangeTime,green,
FileInfo_Set_FileBasicInformation_File_CreationTime,green,
FileInfo_Set_FileBasicInformation_File_LastAccessTime,green,
FileInfo_Set_FileBasicInformation_File_LastWriteTime,green,
FileInfo_Set_FileBasicInformation_File_Negative,xfail,investigate
FileInfo_Set_FileBasicInformation_Timestamp_MinusOne_Dir_ChangeTime,xfail,obj-name-not-found
FileInfo_Set_FileBasicInformation_Timestamp_MinusOne_Dir_CreationTime,xfail,obj-name-not-found
FileInfo_Set_FileBasicInformation_Timestamp_MinusOne_Dir_LastAccessTime,xfail,obj-name-not-found
FileInfo_Set_FileBasicInformation_Timestamp_MinusOne_Dir_LastWriteTime,xfail,obj-name-not-found
FileInfo_Set_FileBasicInformation_Timestamp_MinusOne_File_ChangeTime,xfail,investigate
FileInfo_Set_FileBasicInformation_Timestamp_MinusOne_File_CreationTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_MinusOne_File_LastAccessTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_MinusOne_File_LastWriteTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_MinusTwo_Dir_ChangeTime,xfail,obj-name-not-found
FileInfo_Set_FileBasicInformation_Timestamp_MinusTwo_Dir_CreationTime,xfail,obj-name-not-found
FileInfo_Set_FileBasicInformation_Timestamp_MinusTwo_Dir_LastWriteTime,xfail,obj-name-not-found
FileInfo_Set_FileBasicInformation_Timestamp_MinusTwo_File_ChangeTime,xfail,investigate
FileInfo_Set_FileBasicInformation_Timestamp_MinusTwo_File_CreationTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_MinusTwo_File_LastAccessTime,xfail,time-semantics
FileInfo_Set_FileBasicInformation_Timestamp_MinusTwo_File_LastWriteTime,xfail,investigate
FileInfo_Set_FileBasicInformation_Timestamp_Negative_Dir_ChangeTime,xfail,investigate
FileInfo_Set_FileBasicInformation_Timestamp_Negative_Dir_CreationTime,xfail,time-semantics
FileInfo_Set_FileBasicInformation_Timestamp_Negative_Dir_LastAccessTime,xfail,time-semantics
FileInfo_Set_FileBasicInformation_Timestamp_Negative_Dir_LastWriteTime,xfail,investigate
FileInfo_Set_FileBasicInformation_Timestamp_Negative_File_ChangeTime,xfail,investigate
FileInfo_Set_FileBasicInformation_Timestamp_Negative_File_CreationTime,xfail,time-semantics
FileInfo_Set_FileBasicInformation_Timestamp_Negative_File_LastAccessTime,xfail,time-semantics
FileInfo_Set_FileBasicInformation_Timestamp_Negative_File_LastWriteTime,xfail,investigate
FileInfo_Set_FileBasicInformation_Timestamp_Zero_Dir_ChangeTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_Zero_Dir_CreationTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_Zero_Dir_LastAccessTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_Zero_Dir_LastWriteTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_Zero_File_ChangeTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_Zero_File_CreationTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_Zero_File_LastAccessTime,green,
FileInfo_Set_FileBasicInformation_Timestamp_Zero_File_LastWriteTime,green,
FileInfo_Set_FileEaInformation_Dir_IsEASupported,skip,info-class-unimpl
FileInfo_Set_FileEaInformation_File_IsEASupported,skip,info-class-unimpl
FileInfo_Set_FileFullEaInformation_Dir_IsEASupported,green,
FileInfo_Set_FileFullEaInformation_File_IsEASupported,green,
FileInfo_Set_FileLinkInfo_Dir_IsFileLinkInfoSupported,xfail,investigate
FileInfo_Set_FileLinkInfo_File_IsFileLinkInfoSupported,green,
FileInfo_Set_FileRenameInformation_SMB2_BufferSize,green,
FileInfo_Set_FileRenameInformation_SMB2_RootDirectory_NonZero,green,
FileInfo_Set_FileRenameInformation_SMB2_SeparatorCharacter,skip,inapplicable
FileInfo_Set_FileShortNameInfo_Dir_IsShortNameSupported,skip,shortname-unimpl
FileInfo_Set_FileShortNameInfo_File_IsShortNameSupported,skip,shortname-unimpl
FileInfo_Set_FileValidDataLengthInfo_Dir_IsSupported,skip,info-class-unimpl
FileInfo_Set_FileValidDataLengthInfo_File_IsSupported,skip,info-class-unimpl
FsCtl_CreateOrGetObjectId_Dir_OutputBufferSize_TooSmall,skip,objectid-unimpl
FsCtl_CreateOrGetObjectId_File_OutputBufferSize_TooSmall,skip,objectid-unimpl
FsCtl_GetObjectId_Dir_OutputBufferSize_TooSmall,skip,objectid-unimpl
FsCtl_GetObjectId_File_OutputBufferSize_TooSmall,skip,objectid-unimpl
FsCtl_Get_Compression_Dir_IsCompressionSupported,skip,compression-unimpl
FsCtl_Get_Compression_File_IsCompressionSupported,skip,compression-unimpl
FsCtl_Get_Compression_File_UnsupportedOnFileSystem,skip,compression-unimpl
FsCtl_Get_IntegrityInformation_Dir_IsIntegritySupported,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_Dir_OutputBufferSizeLessThanIntegrityBuffer,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_Dir_OutputValue_ChecksumEnforcement,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_Dir_OutputValue_Common,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_Dir_SystemFile,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_File_IsIntegritySupported,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_File_OutputBufferSizeLessThanIntegrityBuffer,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_File_OutputValue_ChecksumEnforcement,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_File_OutputValue_Common,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_File_SystemFile,skip,integrity-unimpl
FsCtl_Get_IntegrityInformation_File_UnsupportedOnFileSystem,green,
FsCtl_Get_NTFS_Volume_Data_Dir,skip,info-class-unimpl
FsCtl_Get_NTFS_Volume_Data_File,skip,info-class-unimpl
FsCtl_Get_REFS_Volume_Data_Dir,skip,inapplicable
FsCtl_Get_REFS_Volume_Data_File,skip,inapplicable
FsCtl_Get_ReparsePoint_IsReparsePointSupported,green,
FsCtl_MarkHandle_Dir_BufferedNotSupported,xfail,investigate
FsCtl_MarkHandle_Dir_CompressedNotSupported,skip,compression-unimpl
FsCtl_MarkHandle_Dir_NotSupported,xfail,investigate
FsCtl_MarkHandle_Dir_RedundantMediaNotSupported,skip,redundant-storage-unimpl
FsCtl_MarkHandle_EmptyFile_IsSupported,xfail,investigate
FsCtl_MarkHandle_File_BufferedNotSupported,skip,redundant-storage-unimpl
FsCtl_MarkHandle_File_CompressedSupported,skip,compression-unimpl
FsCtl_MarkHandle_File_RedundantMedia_CompressedNotSupported,skip,compression-unimpl
FsCtl_MarkHandle_File_RedundantMedia_CopyNumberGreaterThanDataCopies,skip,redundant-storage-unimpl
FsCtl_MarkHandle_File_RedundantMedia_CopyNumberLessThanDataCopies_EmptyFile,skip,redundant-storage-unimpl
FsCtl_MarkHandle_File_RedundantMedia_CopyNumberLessThanDataCopies_NotEmptyFileSupported,skip,redundant-storage-unimpl
FsCtl_MarkHandle_NotEmptyFile_IsSupported,xfail,investigate
FsCtl_Offload_Read_File_IsOffloadSupported,green,
FsCtl_Offload_Write_File_IsOffloadSupported,xfail,obj-name-not-found
FsCtl_Query_AllocatedRanges_Dir_IsAllocatedRangesSupported,xfail,investigate
FsCtl_Query_AllocatedRanges_File_IsAllocatedRangesSupported,green,
FsCtl_RefsStreamSnapshotManagement_BufferTooSmall_OperationInputBufferLengthNotZero,green,
FsCtl_RefsStreamSnapshotManagement_Create_AccessDenied_LacksWriteAttribute,green,
FsCtl_RefsStreamSnapshotManagement_Create_InvalidParameter_OutputBufferSizeNotZero,green,
FsCtl_RefsStreamSnapshotManagement_InvalidParameter_SnapshotNameLengthNotALIGN,green,
FsCtl_RefsStreamSnapshotManagement_InvalidParameter_SnapshotNameLengthZero,green,
FsCtl_RefsStreamSnapshotManagement_List_AccessDenied_LacksReadAttribute,green,
FsCtl_RefsStreamSnapshotManagement_List_InvalidParameter_OutputBufferSizeZero,green,
FsCtl_RefsStreamSnapshotManagement_List_InvalidParameter_SnapshotNameLengthZero,green,
FsCtl_RefsStreamSnapshotManagement_QueryDeltas_AccessDenied_LacksReadAttribute,green,
FsCtl_RefsStreamSnapshotManagement_QueryDeltas_InvalidParameter_OperationBufferLengthInvalid,green,
FsCtl_RefsStreamSnapshotManagement_QueryDeltas_InvalidParameter_OutputBufferSizeZero,green,
FsCtl_RefsStreamSnapshotManagement_QueryDeltas_InvalidParameter_SnapshotNameLengthZero,green,
FsCtl_RefsStreamSnapshotOperation_Create_Negative,green,
FsCtl_RefsStreamSnapshotOperation_List_NoEntry,green,
FsCtl_RefsStreamSnapshotOperation_QueryDeltas_Negative,green,
FsCtl_Set_Compression_Dir_IsCompressionSupported,skip,compression-unimpl
FsCtl_Set_Compression_File_IsCompressionSupported,skip,compression-unimpl
FsCtl_Set_Compression_File_UnsupportedOnFileSystem,skip,compression-unimpl
FsCtl_Set_IntegrityInformation_Dir_CheckSumEnforcement_CheckSumType_None,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Dir_CheckSumEnforcement_CheckSumType_Unchanged,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Dir_ChecksumTypeCrc64AndUnchanged,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Dir_ChecksumTypeNoneAndUnchanged,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Dir_Flag_Invalid,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Dir_InputBufferSizeLessThanIntegrityBuffer,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Dir_IsIntegritySupported,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Dir_UndefinedChecksumAlgorithm,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Dir_WriteProtected,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_Ex_DirectoryFile_IsIntegritySupported,skip,inapplicable
FsCtl_Set_IntegrityInformation_Ex_DirectoryFile_IsIntegritySupported_InvalidRequest,skip,inapplicable
FsCtl_Set_IntegrityInformation_Ex_File_IsIntegritySupported,skip,inapplicable
FsCtl_Set_IntegrityInformation_Ex_File_IsIntegritySupported_InvalidRequest,skip,inapplicable
FsCtl_Set_IntegrityInformation_File_CheckSumEnforcement_CheckSumType_None,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_File_CheckSumEnforcement_CheckSumType_Unchanged,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_File_ChecksumTypeCrc64AndUnchanged,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_File_ChecksumTypeNoneAndUnchanged,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_File_Flag_Invalid,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_File_InputBufferSizeLessThanIntegrityBuffer,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_File_IsIntegritySupported,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_File_UndefinedChecksumAlgorithm,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_File_UnsupportedOnFileSystem,green,
FsCtl_Set_IntegrityInformation_File_WriteProtected,skip,integrity-unimpl
FsCtl_Set_IntegrityInformation_InvalidParameter_NonEmptyFile,skip,integrity-unimpl
FsCtl_Set_Sparse_Dir_IsSparseFileSupported,green,
FsCtl_Set_Sparse_File_IsSparseFileSupported,green,
FsCtl_Set_Sparse_File_UnsupportedOnFileSystem,green,
FsCtl_Set_ZeroData_Dir_IsZeroDataSupported,xfail,investigate
FsCtl_Set_ZeroData_File_IsZeroDataSupported,green,
FsCtl_Set_ZeroData_File_UnsupportedOnFileSystem,green,
FsInfo_Query_FileFsAttributeInformation_Dir_FILE_RETURNS_CLEANUP_RESULT_INFO_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_Dir_FILE_SUPPORTS_OPEN_BY_FILE_ID_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_Dir_FILE_SUPPORTS_POSIX_UNLINK_RENAME_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_Dir_FILE_SUPPORTS_TRANSACTIONS_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_Dir_FILE_SUPPORTS_USN_JOURNAL_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_Dir_IsCompressionSupported,skip,compression-unimpl
FsInfo_Query_FileFsAttributeInformation_Dir_IsEncryptionSupported,skip,encryption-unimpl
FsInfo_Query_FileFsAttributeInformation_Dir_IsIntegritySupported,green,
FsInfo_Query_FileFsAttributeInformation_Dir_IsObjectIDsSupported,skip,objectid-unimpl
FsInfo_Query_FileFsAttributeInformation_File_FILE_RETURNS_CLEANUP_RESULT_INFO_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_File_FILE_SUPPORTS_OPEN_BY_FILE_ID_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_File_FILE_SUPPORTS_POSIX_UNLINK_RENAME_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_File_FILE_SUPPORTS_TRANSACTIONS_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_File_FILE_SUPPORTS_USN_JOURNAL_Cleared,green,
FsInfo_Query_FileFsAttributeInformation_File_IsCompressionSupported,skip,compression-unimpl
FsInfo_Query_FileFsAttributeInformation_File_IsEncryptionSupported,skip,encryption-unimpl
FsInfo_Query_FileFsAttributeInformation_File_IsIntegritySupported,green,
FsInfo_Query_FileFsAttributeInformation_File_IsObjectIDsSupported,skip,objectid-unimpl
FsInfo_Query_FileFsObjectIdInformation_Dir_IsObjectIdSupported,skip,objectid-unimpl
FsInfo_Query_FileFsObjectIdInformation_Dir_OutputBufferSize_TooSmall,green,
FsInfo_Query_FileFsObjectIdInformation_File_IsObjectIdSupported,skip,objectid-unimpl
FsInfo_Query_FileFsObjectIdInformation_File_OutputBufferSize_TooSmall,green,
FsInfo_Query_FileFsSectorSizeInformation_Dir_OutputBufferSizeEqualToSectorSizeInfo,green,
