case,status,skip_reason
QueryDirectoryTestCaseS30,xfail,fidelity: expected NO_SUCH_FILE got NO_MORE_FILES
QueryDirectoryTestCaseS32,green,
QueryDirectoryTestCaseS34,green,
QueryDirectoryTestCaseS36,green,
QueryDirectoryTestCaseS38,green,
QueryDirectoryTestCaseS4,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS6,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS8,skip,inapplicable: model branch not executed
QueryFileInformationTestCaseS0,green,
QueryFileInformationTestCaseS10,green,
QueryFileInformationTestCaseS12,green,
QueryFileInformationTestCaseS14,green,
QueryFileInformationTestCaseS16,green,
QueryFileInformationTestCaseS18,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS2,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS20,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS22,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS24,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS26,green,
QueryFileInformationTestCaseS28,xfail,fidelity: no info-class validation
QueryFileInformationTestCaseS30,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS32,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS34,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS36,green,
QueryFileInformationTestCaseS38,green,
QueryFileInformationTestCaseS4,green,
QueryFileInformationTestCaseS40,green,
QueryFileInformationTestCaseS42,xfail,fidelity: expected SizeofFILE_COMPRESSION_INFORMATION got NotSet
QueryFileInformationTestCaseS44,green,
QueryFileInformationTestCaseS46,green,
QueryFileInformationTestCaseS48,green,
QueryFileInformationTestCaseS50,green,
QueryFileInformationTestCaseS52,skip,inapplicable: model branch not executed
QueryFileInformationTestCaseS54,green,
QueryFileInformationTestCaseS56,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS58,green,
QueryFileInformationTestCaseS6,green,
QueryFileInformationTestCaseS60,green,
QueryFileInformationTestCaseS62,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS64,skip,inapplicable: model branch not executed
QueryFileInformationTestCaseS66,skip,inapplicable: model branch not executed
QueryFileInformationTestCaseS68,xfail,fidelity: expected FieldOffsetFILE_NAME_INFORMATION_FileNameAddOutputBuffer_FileNameLength got NotSet
QueryFileInformationTestCaseS70,green,
QueryFileInformationTestCaseS72,green,
QueryFileInformationTestCaseS74,green,
QueryFileInformationTestCaseS76,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS78,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS8,green,
QueryFileInformationTestCaseS80,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS82,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS84,skip,unimplemented: info-class/op
QueryFileInformationTestCaseS86,skip,unimplemented: info-class/op
QueryFileSystemInformationTestCaseS0,green,
QueryFileSystemInformationTestCaseS10,green,
QueryFileSystemInformationTestCaseS12,green,
QueryFileSystemInformationTestCaseS14,green,
QueryFileSystemInformationTestCaseS16,green,
QueryFileSystemInformationTestCaseS18,green,
QueryFileSystemInformationTestCaseS2,green,
QueryFileSystemInformationTestCaseS20,green,
QueryFileSystemInformationTestCaseS22,green,
QueryFileSystemInformationTestCaseS24,green,
QueryFileSystemInformationTestCaseS26,green,
QueryFileSystemInformationTestCaseS28,green,
QueryFileSystemInformationTestCaseS30,skip,unimplemented: info-class/op
QueryFileSystemInformationTestCaseS32,green,
QueryFileSystemInformationTestCaseS34,green,
QueryFileSystemInformationTestCaseS36,green,
QueryFileSystemInformationTestCaseS38,skip,unimplemented: info-class/op
QueryFileSystemInformationTestCaseS4,green,
QueryFileSystemInformationTestCaseS40,green,
QueryFileSystemInformationTestCaseS42,green,
QueryFileSystemInformationTestCaseS44,green,
QueryFileSystemInformationTestCaseS46,green,
QueryFileSystemInformationTestCaseS6,skip,unimplemented: info-class/op
QueryFileSystemInformationTestCaseS8,skip,unimplemented: info-class/op
QuerySecurityInformationTestCaseS0,green,
QuerySecurityInformationTestCaseS10,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS12,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS14,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS16,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS18,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS2,green,
QuerySecurityInformationTestCaseS20,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS22,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS4,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS6,xfail,fidelity: security-descriptor
QuerySecurityInformationTestCaseS8,xfail,fidelity: security-descriptor
ReadFileTestCaseS0,green,
ReadFileTestCaseS2,green,
ReadFileTestCaseS4,xfail,fidelity: expected INVALID_PARAMETER got END_OF_FILE
SetFileAllocOrObjIdInformationTestCaseS0,skip,unimplemented: info-class/op
SetFileAllocOrObjIdInformationTestCaseS10,skip,unimplemented: info-class/op
SetFileAllocOrObjIdInformationTestCaseS2,skip,unimplemented: info-class/op
SetFileAllocOrObjIdInformationTestCaseS4,green,
SetFileAllocOrObjIdInformationTestCaseS6,green,
SetFileAllocOrObjIdInformationTestCaseS8,skip,unimplemented: info-class/op
SetFileBasicInformationTestCaseS0,green,
SetFileBasicInformationTestCaseS10,green,
SetFileBasicInformationTestCaseS12,green,
SetFileBasicInformationTestCaseS14,green,
SetFileBasicInformationTestCaseS2,green,
SetFileBasicInformationTestCaseS4,green,
SetFileBasicInformationTestCaseS6,green,
SetFileBasicInformationTestCaseS8,green,
SetFileDispositionInformationTestCaseS0,green,
SetFileDispositionInformationTestCaseS2,green,
SetFileEndOfFileInformationTestCaseS0,green,
SetFileEndOfFileInformationTestCaseS2,green,
SetFileEndOfFileInformationTestCaseS4,green,
SetFileEndOfFileInformationTestCaseS6,green,
SetFileFullEaInformationTestCaseS0,green,
SetFileFullEaInformationTestCaseS2,green,
SetFileFullEaInformationTestCaseS4,green,
SetFileFullEaInformationTestCaseS6,green,
SetFileLinkInformationTestCaseS0,green,
SetFileLinkInformationTestCaseS2,xfail,fidelity: expected OBJECT_NAME_INVALID got SUCCESS
SetFileLinkInformationTestCaseS4,xfail,fidelity: expected OBJECT_NAME_INVALID got 3221225701
SetFileLinkInformationTestCaseS6,xfail,fidelity: expected OBJECT_NAME_COLLISION got 3221225701
SetFileModeInformationTestCaseS0,skip,unimplemented: info-class/op
SetFileModeInformationTestCaseS2,skip,unimplemented: info-class/op
SetFileModeInformationTestCaseS4,skip,unimplemented: info-class/op
SetFileModeInformationTestCaseS6,skip,unimplemented: info-class/op
SetFilePositionInformationTestCaseS0,green,
SetFilePositionInformationTestCaseS10,skip,inapplicable: model branch not executed
SetFilePositionInformationTestCaseS2,green,
SetFilePositionInformationTestCaseS4,green,
SetFilePositionInformationTestCaseS6,green,
SetFilePositionInformationTestCaseS8,green,
SetFileRenameInformationTestCaseS0,green,
SetFileRenameInformationTestCaseS10,green,
SetFileRenameInformationTestCaseS12,green,
SetFileRenameInformationTestCaseS14,green,
SetFileRenameInformationTestCaseS16,green,
SetFileRenameInformationTestCaseS2,green,
SetFileRenameInformationTestCaseS4,green,
SetFileRenameInformationTestCaseS6,green,
SetFileRenameInformationTestCaseS8,green,
SetFileShortNameInformationTestCaseS0,skip,inapplicable: model branch not executed
SetFileShortNameInformationTestCaseS2,skip,inapplicable: model branch not executed
SetFileShortNameInformationTestCaseS4,skip,unimplemented: info-class/op
SetFileShortNameInformationTestCaseS6,skip,unimplemented: info-class/op
SetFileShortNameInformationTestCaseS8,skip,inapplicable: model branch not executed
SetFileStreamRenameInformationTestCaseS0,xfail,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS10,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS12,xfail,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS14,xfail,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS16,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS18,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS2,skip,inapplicable: model branch not executed
SetFileStreamRenameInformationTestCaseS20,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS22,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS24,skip,inapplicable: model branch not executed
SetFileStreamRenameInformationTestCaseS26,skip,inapplicable: model branch not executed
SetFileStreamRenameInformationTestCaseS28,green,
SetFileStreamRenameInformationTestCaseS30,xfail,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS32,green,
SetFileStreamRenameInformationTestCaseS34,green,
SetFileStreamRenameInformationTestCaseS36,green,
SetFileStreamRenameInformationTestCaseS38,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS4,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS40,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS42,skip,inapplicable: model branch not executed
SetFileStreamRenameInformationTestCaseS44,xfail,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS46,xfail,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS48,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS50,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS52,green,
SetFileStreamRenameInformationTestCaseS54,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS56,green,
SetFileStreamRenameInformationTestCaseS58,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS6,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS60,xfail,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS62,skip,inapplicable: model branch not executed
SetFileStreamRenameInformationTestCaseS64,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS66,xfail,fidelity: ADS stream-rename semantics
SetFileStreamRenameInformationTestCaseS68,xfail,fidelity: no parameter validation
SetFileStreamRenameInformationTestCaseS8,xfail,fidelity: ADS stream-rename semantics
SetFileValidDataLengthInformationTestCaseS0,skip,unimplemented: info-class/op
SetFileValidDataLengthInformationTestCaseS2,skip,unimplemented: info-class/op
SetSecurityInformationTestCaseS0,skip,inapplicable: model branch not executed
SetSecurityInformationTestCaseS10,green,
SetSecurityInformationTestCaseS12,green,
SetSecurityInformationTestCaseS14,skip,inapplicable: model branch not executed
SetSecurityInformationTestCaseS16,green,
SetSecurityInformationTestCaseS18,green,
SetSecurityInformationTestCaseS2,green,
SetSecurityInformationTestCaseS20,green,
SetSecurityInformationTestCaseS22,green,
SetSecurityInformationTestCaseS24,skip,inapplicable: model branch not executed
SetSecurityInformationTestCaseS26,skip,inapplicable: model branch not executed
SetSecurityInformationTestCaseS28,skip,inapplicable: model branch not executed
SetSecurityInformationTestCaseS30,green,
SetSecurityInformationTestCaseS32,green,
SetSecurityInformationTestCaseS34,green,
SetSecurityInformationTestCaseS4,green,
SetSecurityInformationTestCaseS6,green,
SetSecurityInformationTestCaseS8,green,
WriteFileTestCaseS0,xfail,fidelity: expected 0 got 1
