case,home_config,status,enc_path,skip_reason
BVT_SMB2Basic_ChangeNotify_MaxTransactSizeCheck_Smb30,base,green,0,
BVT_SMB2Basic_ChangeNotify_MaxTransactSizeCheck_Smb302,base,green,0,
BVT_SMB2Basic_ChangeNotify_MaxTransactSizeCheck_Smb311,base,green,0,
BVT_SMB2Basic_ChangeNotify_NoFileListDirectoryInGrantedAccess,base,green,1,
BVT_SMB2Basic_ChangeNotify_NonDirectoryFile,base,green,1,
BVT_SMB2Basic_ChangeNotify_ServerReceiveSmb2Close,base,green,1,
BVT_SMB2Basic_LockAndUnLock,base,green,0,
BVT_SMB2Basic_QueryAndSet_FileInfo,base,green,0,
BVT_SMB2Basic_QueryDir_Reopen_OnDir,base,green,0,
BVT_SMB2Basic_QueryDir_Reopen_OnEmptyDir_NoFilesReturned,base,green,0,
BVT_SMB2Basic_QueryDir_Reopen_OnFile,base,green,0,
BVT_SMB2Basic_Query_FileAllInformation,base,green,0,
BVT_SMB2Basic_Query_FileNormalizedNameInformation_DataFile,base,green,0,
BVT_SMB2Basic_Query_FileNormalizedNameInformation_DirectoryFile,base,green,0,
BVT_SMB2Basic_Query_Quota_Info,base,skip,0,quota
BVT_SMB2Basic_QuicTransport_OpenNamedPipe,base,skip,0,quic
BVT_SMB2Compression_Chained_PatternV1,compression,green,0,
BVT_SMB2Compression_Chained_PatternV1_Encrypted,compression_encryption,green,0,
BVT_SMB2Compression_LZ77,compression,green,0,
BVT_SMB2Compression_LZ77Huffman,compression,green,0,
BVT_SMB2Compression_LZ77Huffman_Encrypted,compression_encryption,green,0,
BVT_SMB2Compression_LZ77_Encrypted,compression_encryption,green,0,
BVT_SMB2Compression_LZNT1,compression,green,0,
BVT_SMB2Compression_LZNT1_Encrypted,compression_encryption,green,0,
BVT_SMB2Compression_Unchained,compression,green,0,
BVT_SMB2Compression_Unchained_LargeFile,compression,green,0,
BVT_SMBDialect,base,green,0,
BVT_SessionMgmt_NewSession,base,green,0,
BVT_SessionMgmt_Reauthentication,base,green,0,
BVT_SessionMgmt_ReconnectSessionSetup,base,green,0,
BVT_SetGetIntegrityInfo,base,green,0,
BVT_SetZeroData,base,green,0,
BVT_Signing,base,green,0,
BVT_TreeMgmt_SMB311_Disconnect_NoSignedNoEncryptedTreeConnect,encryption,green,0,
BVT_TreeMgmt_TreeConnectAndDisconnect,base,green,0,
BVT_ValidateNegotiateInfo,base,green,0,
Compound_Encrypt_RelatedRequests,encryption,green,0,
Compound_Encrypt_UnrelatedRequests,encryption,green,0,
CopyOffload_CopyContentWithinSameFile,base,green,0,
CreateClose_CreateAndCloseDirWithDotDir,base,green,0,
CreateClose_CreateAndCloseDirWithDoubleDotDir,base,green,0,
CreateClose_CreateAndCloseFileWithDotDir,base,green,0,
CreateClose_CreateAndCloseFileWithDoubleDotDir,base,green,0,
CreateClose_DeleteFile_DesiredAccessNotIncludeDeleteOrGenericAll,base,green,0,
CreateClose_InvalidSymbolicLink,symlink,green,0,
CreateClose_SymbolicLinkAtLast,symlink,green,0,
CreateClose_SymbolicLinkInMiddle,symlink,green,0,
DirectoryLeasing_BreakHandleCachingByConflictOpen,dirlease,green,0,
DirectoryLeasing_BreakHandleCachingByParentRenamed,dirlease,xfail,0,
DirectoryLeasing_BreakReadCachingByChildAdded,dirlease,green,0,
DirectoryLeasing_BreakReadCachingByChildDeleted,dirlease,green,0,
DirectoryLeasing_BreakReadCachingByChildModified,dirlease,green,0,
DirectoryLeasing_BreakReadCachingByChildRenamed,dirlease,green,0,
DirectoryLeasing_Negative_InvalidClientGuidInLeaseBreakAck,dirlease,xfail,0,
DirectoryLeasing_Negative_InvalidLeaseKeyInLeaseBreakAck,dirlease,xfail,0,
DirectoryLeasing_Negative_InvalidLeaseStateInLeaseBreakAck,dirlease,green,0,
DirectoryLeasing_Negative_SMB2002,dirlease,green,0,
DirectoryLeasing_Negative_SMB21,dirlease,green,0,
DirectoryLeasing_RWGrantedAsR,dirlease,green,0,
DirectoryLeasing_RWHGrantedAsRH,dirlease,green,0,
DirectoryLeasing_ReadCaching,dirlease,green,0,
DirectoryLeasing_ReadHandleCaching,dirlease,green,0,
DirectoryLeasing_ReadWriteCaching,dirlease,green,0,
DurableHandleV1_Reconnect_AfterServerDisconnect,persistent,green,0,
DurableHandleV1_Reconnect_IncludeCreateDurableHandle,persistent,green,0,
DurableHandleV1_Reconnect_IncludeReconnectV2,persistent,green,0,
DurableHandleV1_Reconnect_IncludeRequestV2,persistent,green,0,
DurableHandleV1_Reconnect_LeaseIsNull,persistent,green,0,
DurableHandleV1_Reconnect_SessionIsNotNull,persistent,green,0,
DurableHandleV1_Reconnect_WithDifferentClientGuid,persistent,green,0,
DurableHandleV1_Reconnect_WithDifferentDurableOwner,base,skip,0,second-user
DurableHandleV1_Reconnect_WithDifferentLeaseKey,persistent,green,0,
DurableHandleV1_Reconnect_WithLeaseV1_WithDifferentFileName,persistent,green,0,
DurableHandleV1_Reconnect_WithoutDurableHandle,persistent,green,0,
DurableHandleV1_Reconnect_WithoutFileIdPersistent,persistent,green,0,
DurableHandleV1_Reconnect_WithoutLogoffOrDisconnect_WithoutPreviousSessionIdSet,persistent,green,0,
DurableHandleV1_Reconnect_WithoutRequestLease,persistent,green,0,
DurableHandleV1_WithLeaseV1_WithoutHandleCaching,persistent,green,0,
DurableHandleV2_NoPersistenceGrantedOnNonCAShare,persistent,green,0,
DurableHandleV2_Reconnect_WithDifferentDurableOwner,base,skip,0,second-user
DurableHandleV2_Reconnect_WithLeaseV1_WithDifferentFileName,persistent,green,0,
DurableHandleV2_Reconnect_WithoutPersistence,persistent,green,0,
DurableHandleV2_WithLeaseV1AndV2_WithDifferentLeaseKey,persistent,green,0,
DurableHandleV2_WithLeaseV2_WithoutHandleCaching,persistent,green,0,
FileLevelTrim_Negative_NonZeroKeyInRequest,base,green,0,
InvalidCreateRequestStructureSize,base,green,0,
Leasing_FileLeasingV1_SameLeaseKey,base,green,1,
Leasing_FileLeasingV2_SameLeaseKey,base,green,1,
MultipleChannel_EncryptionOnBothChannels,multichannel_encryption,green,0,
MultipleChannel_FileLease,multichannel,green,0,
MultipleChannel_LockUnlockOnDiffChannel,multichannel,green,0,
MultipleChannel_LockUnlockOnSameChannel,multichannel,green,0,
MultipleChannel_MultiChannelOnSameNic,multichannel,green,0,
MultipleChannel_Negative_EncryptionOnAlternativeChannel,base,skip,0,env-2nic
MultipleChannel_Negative_EncryptionOnMainChannel,base,skip,0,env-2nic
MultipleChannel_Negative_SMB2002,multichannel,green,0,
MultipleChannel_Negative_SMB21,multichannel,green,0,
MultipleChannel_NicRedundantOnClient,multichannel,green,0,
MultipleChannel_NicRedundantOnServer,multichannel,green,0,
MultipleChannel_SecondChannelSessionSetupFailAtFirstTime,multichannel,green,0,
Negative_AppInstanceVersion_SMB311_NoVersion,base,green,0,
Negotiate_SMB311_Compression_ChainedCompressionNotSupported,base,skip,0,inapplicable
Negotiate_SMB311_Compression_CompressionAlgorithmEmpty,compression,green,0,
Negotiate_SMB311_Compression_CompressionAlgorithmNotSupported,compression,green,0,
Negotiate_SMB311_Compression_CompressionContextInvalidDataLength,compression,green,0,
Negotiate_SMB311_Compression_FlagChainedNotSet,compression,green,0,
Negotiate_SMB311_Compression_InvalidSmbDialect,compression,green,0,
Negotiate_SMB311_ContextID_NetName,base,green,0,
Negotiate_SMB311_InvalidCipher,base,green,0,
Negotiate_SMB311_InvalidHashAlgorithm,base,green,0,
Negotiate_SMB311_IsServerToClientNotificationsSupported,base,skip,0,notifications
Negotiate_SMB311_IsTransportCapabilitiesSupported,base,green,0,
Negotiate_SMB311_RdmaTransformCapabilities_EmptyTransformIds,base,skip,0,rdma
Negotiate_SMB311_RdmaTransformCapabilities_InvalidDataLength,base,skip,0,rdma
Negotiate_SMB311_SigningCapability,base,green,0,
Negotiate_SMB311_WithAllContexts,base,green,0,
Negotiate_SMB311_WithCompressionContextWithoutIntegrityContext,base,green,0,
Negotiate_SMB311_WithEncryptionAndCompressionContextsWithoutIntegrityContext,base,green,0,
Negotiate_SMB311_WithEncryptionContextWithoutIntegrityContext,base,green,0,
Negotiate_SMB311_WithoutAnyContexts,base,green,0,
NetworkInterfaceInfo_ChangeConnection_BindCurrentSession,multichannel,green,0,
NetworkInterfaceInfo_Query_ReturnsErrorStatus,multichannel,green,0,
NetworkInterfaceInfo_Query_ReturnsIPv4IPv6,multichannel,green,0,
PersistentHandle_ReOpenFromDiffClient,persistent,green,0,
Replay_NonPersistentHandle_ChangeNotify_ReplayEligibleCleared,dirlease_persistent,green,0,
Replay_NonPersistentHandle_Flush_ReplayEligibleCleared,persistent,green,0,
Replay_NonPersistentHandle_IoCtl_ReplayEligibleCleared,persistent,green,0,
Replay_NonPersistentHandle_Lock_ReplayEligibleCleared,persistent,green,0,
Replay_NonPersistentHandle_QueryDirectory_ReplayEligibleCleared,dirlease_persistent,green,0,
Replay_NonPersistentHandle_QueryInfo_ReplayEligibleCleared,persistent,green,0,
Replay_NonPersistentHandle_Read_ReplayEligibleCleared,persistent,green,0,
Replay_NonPersistentHandle_SetInfo_ReplayEligibleCleared,persistent,green,0,
Replay_NonPersistentHandle_Write_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_ChangeNotify_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_Flush_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_IoCtl_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_Lock_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_QueryDirectory_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_QueryInfo_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_Read_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_SetInfo_ReplayEligibleCleared,persistent,green,0,
Replay_PersistentHandle_Write_ReplayEligibleCleared,persistent,green,0,
ResilientOpenScavengerTimer_ReconnectAfterTimeout,persistent,xfail,0,
ResilientOpenScavengerTimer_ReconnectBeforeTimeout,persistent,xfail,0,
SMB2Compression_Chained_InvalidCompressionAlgorithmInCompressionPayloadHeader,compression,green,0,
SMB2Compression_Chained_InvalidLengthInCompressionPayloadHeader,compression,green,0,
SMB2Compression_Chained_PatternV1_CompressedWriteRequest_PatternV1AtEnd,compression,green,0,
SMB2Compression_Chained_PatternV1_CompressedWriteRequest_PatternV1AtEnd_LargeFile,compression,green,0,
SMB2Compression_Chained_PatternV1_CompressedWriteRequest_PatternV1AtFront,compression,green,0,
SMB2Compression_Chained_PatternV1_CompressedWriteRequest_PatternV1AtFrontAndEnd,compression,green,0,
SMB2Compression_Chained_PatternV1_CompressedWriteRequest_PatternV1AtFrontAndEnd_LargeFile,compression,green,0,
SMB2Compression_Chained_PatternV1_CompressedWriteRequest_PatternV1AtFront_LargeFile,compression,green,0,
SMB2Compression_Chained_PatternV1_CompressibleReadResponse,compression,green,0,
SMB2Compression_Chained_PatternV1_CompressibleReadResponse_LargeFile,compression,green,0,
SMB2Compression_Chained_PatternV1_IncompressibleReadResponse,compression,green,0,
SMB2Compression_Chained_PatternV1_InvalidCompressionPatternPayloadV1Repetitions,compression,green,0,
SMB2Compression_Chained_PatternV1_LargeFile,compression,green,0,
SMB2Compression_CompressedWriteRequest,compression,green,0,
SMB2Compression_CompressedWriteRequest_LargeFile,compression,green,0,
SMB2Compression_CompressibleReadResponse,compression,green,0,
SMB2Compression_CompressibleReadResponse_LargeFile,compression,green,0,
SMB2Compression_IncompressibleReadResponse,compression,green,0,
SMB2Compression_InvalidCompressedPacketLength,compression,green,0,
SMB2Compression_InvalidCompressionAlgorithm,compression,green,0,
SMB2Compression_InvalidDecompressedProtocolId,compression,green,0,
SMB2Compression_LZ77Huffman_LargeFile,compression,green,0,
SMB2Compression_LZ77_LargeFile,compression,green,0,
SMB2Compression_LZNT1_LargeFile,compression,green,0,
SessionMgmt_ReconnectWithDifferentDialect,base,green,0,
SessionMgmt_SupportsNotificationsMismatch,base,green,0,
Signing_VerifyAesGmacSigning,base,green,0,
Signing_VerifySignatureWhenEncrypted,encryption,green,0,
TreeMgmt_SMB311_CLUSTER_RECONNECT,base,green,0,
TreeMgmt_SMB311_COMPRESS_DATA,compression,green,0,
TreeMgmt_SMB311_TREE_CONNECT_EXTENSION_PRESENT,base,skip,0,env
ValidateNegotiateInfo_Negative_InvalidCapabilities,base,green,0,
ValidateNegotiateInfo_Negative_InvalidDialects_CommonDialectNotExpected,base,green,0,
ValidateNegotiateInfo_Negative_InvalidDialects_NoCommonDialect,base,green,0,
ValidateNegotiateInfo_Negative_InvalidGuid,base,green,0,
ValidateNegotiateInfo_Negative_InvalidMaxOutputResponse,base,green,0,
ValidateNegotiateInfo_Negative_InvalidSecurityMode,base,green,0,
ValidateNegotiateInfo_Negative_SMB311,base,green,0,
